qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
20,50.0,1.0,27,0,5,2.0,8.0,3,3,3,3,4.0,5,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1186.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
33,50.0,2.0,37,0,4,2.0,6.0,4,3,3,4,2.0,5,5,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,764.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
33,20.0,1.0,50,0,3,3.0,8.0,4,4,4,4,3.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1630.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
27,50.0,2.0,56,0,2,4.0,7.0,3,3,4,4,4.0,2,7,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,631.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
29,2.0,1.0,50,0,3,4.0,9.0,3,2,3,2,4.0,5,5,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,665.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
20,2.0,1.0,31,0,3,3.0,6.0,3,3,3,3,2.0,5,5,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1183.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
20,0.0,3.0,73,0,3,3.0,8.0,3,4,4,4,3.0,5,4,1.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,20345.0,819.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
11,6.0,1.0,29,0,3,3.0,6.0,3,4,3,4,3.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,228.0,13.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
15,0.0,2.0,52,0,4,3.0,5.0,3,3,3,3,3.0,4,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19479.0,661.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
17,0.0,2.0,30,1,3,3.0,8.0,2,4,4,2,2.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,471.0,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
